iter	RMSE
0	44.32702066
1	42.4145751
2	40.90390933
3	39.79946549
4	38.90536584
5	38.23963074
6	37.67516373
7	37.07128283
8	36.66962725
9	36.34827073
10	36.03341358
11	35.72759387
12	35.47296777
13	35.19963381
14	34.98427669
15	34.80907703
16	34.64318272
17	34.46317711
18	34.34310105
19	34.20460146
20	34.07155138
21	33.94008707
22	33.79629707
23	33.6529016
24	33.51564494
25	33.41733044
26	33.33268083
27	33.2574724
28	33.15657635
29	33.09039937
30	32.99522679
31	32.90493098
32	32.82739441
33	32.76310183
34	32.65587183
35	32.54900036
36	32.46379785
37	32.39319896
38	32.31292092
39	32.23807375
40	32.19462978
41	32.08979131
42	32.04616605
43	31.97391664
44	31.91884152
45	31.87638779
46	31.8167743
47	31.74736516
48	31.67424181
49	31.61098775
50	31.52703655
51	31.46807682
52	31.40366056
53	31.34393378
54	31.29406556
55	31.21226822
56	31.15878466
57	31.09191879
58	31.01048032
59	30.96031647
60	30.8570207
61	30.80708432
62	30.75938251
63	30.7146293
64	30.63869318
65	30.57679602
66	30.54161125
67	30.49353746
68	30.4588646
69	30.41168564
70	30.37507275
71	30.33465498
72	30.24912585
73	30.19315467
74	30.1580614
75	30.07163368
76	30.02082602
77	29.98106917
78	29.92950301
79	29.8876359
80	29.85463824
81	29.83387338
82	29.78050505
83	29.74120331
84	29.69337806
85	29.64959094
86	29.57481108
87	29.55344164
88	29.51533126
89	29.45530788
90	29.42768266
91	29.38097567
92	29.32940841
93	29.26456701
94	29.21284736
95	29.16142199
96	29.09024609
97	29.04548339
98	29.0080163
99	28.97069615
100	28.926466
101	28.86665927
102	28.83727295
103	28.79645483
104	28.76231049
105	28.72528749
106	28.70045044
107	28.67449214
108	28.64600089
109	28.61393126
110	28.56959548
111	28.52490922
112	28.48879056
113	28.44559274
114	28.41631213
115	28.37185755
116	28.33176979
117	28.30695948
118	28.27483278
119	28.24706369
120	28.22153118
121	28.1874343
122	28.16385762
123	28.14074086
124	28.08289098
125	28.04962535
126	28.01055502
127	27.99490601
128	27.96418014
129	27.93262515
130	27.87884564
131	27.83670437
132	27.80314536
133	27.75117149
134	27.71659329
135	27.6803259
136	27.64396252
137	27.60708737
138	27.58593757
139	27.55731695
140	27.53652526
141	27.50511445
142	27.47798022
143	27.44470272
144	27.420169
145	27.38923938
146	27.36786851
147	27.33461767
148	27.29989201
149	27.27007287
150	27.24179138
151	27.22098746
152	27.20222338
153	27.17847847
154	27.14753995
155	27.11213343
156	27.07748208
157	27.04058541
158	27.00290814
159	26.9704216
160	26.93798288
161	26.90601718
162	26.87408848
163	26.85815001
164	26.83367333
165	26.81145397
166	26.787405
167	26.73874502
168	26.71975555
169	26.71131811
170	26.66005734
171	26.62334175
172	26.5852943
173	26.57019507
174	26.55236109
175	26.52387407
176	26.50018805
177	26.47081919
178	26.45341306
179	26.43173494
180	26.4138735
181	26.39734059
182	26.36172931
183	26.3494455
184	26.32732324
185	26.30434391
186	26.29412496
187	26.2659729
188	26.23212191
189	26.21638691
190	26.18870489
191	26.17194896
192	26.14173478
193	26.11528833
194	26.08929682
195	26.06730174
196	26.03950155
197	26.02381724
198	25.99389742
199	25.9699525
200	25.9531526
201	25.92270286
202	25.89538457
203	25.8589197
204	25.83311356
205	25.80577592
206	25.77313407
207	25.75264321
208	25.72129602
209	25.68706737
210	25.65249411
211	25.62754649
212	25.61600811
213	25.60284679
214	25.58183364
215	25.55786452
216	25.54054148
217	25.5133502
218	25.48486325
219	25.46208945
220	25.44118195
221	25.42134047
222	25.38983227
223	25.36338379
224	25.34529209
225	25.3209714
226	25.29839105
227	25.27359374
228	25.25465977
229	25.22637062
230	25.20233509
231	25.19237689
232	25.17296997
233	25.14507886
234	25.12575085
