Place_ID X Date,target
0OS9LVX X 2020-01-02,86.02452535646749
0OS9LVX X 2020-01-03,44.62568875330318
0OS9LVX X 2020-01-04,48.646010642616865
0OS9LVX X 2020-01-05,53.612178654336525
0OS9LVX X 2020-01-06,34.97984926614164
0OS9LVX X 2020-01-07,49.18104077584586
0OS9LVX X 2020-01-08,56.90505454380184
0OS9LVX X 2020-01-09,66.83284862392331
0OS9LVX X 2020-01-10,37.5703595694933
0OS9LVX X 2020-01-11,61.74646993446536
0OS9LVX X 2020-01-12,74.52632453541376
0OS9LVX X 2020-01-13,59.846033581158096
0OS9LVX X 2020-01-14,45.69402403172659
0OS9LVX X 2020-01-15,52.89477337891096
0OS9LVX X 2020-01-16,72.07537458438802
0OS9LVX X 2020-01-17,62.862862079155754
0OS9LVX X 2020-01-18,60.371727798097524
0OS9LVX X 2020-01-19,71.44861775893665
0OS9LVX X 2020-01-20,56.61682749067321
0OS9LVX X 2020-01-21,52.780199889347955
0OS9LVX X 2020-01-22,46.92029059297611
0OS9LVX X 2020-01-23,33.66032101699181
0OS9LVX X 2020-01-24,29.20129266332656
0OS9LVX X 2020-01-25,26.260254614709908
0OS9LVX X 2020-01-26,26.974501466511846
0OS9LVX X 2020-01-27,50.99084796088327
0OS9LVX X 2020-01-28,58.252443926050454
0OS9LVX X 2020-01-29,41.44840506601206
0OS9LVX X 2020-01-30,56.16754032591596
0OS9LVX X 2020-01-31,60.882018571656786
0OS9LVX X 2020-02-01,50.24264544615998
0OS9LVX X 2020-02-02,56.50413082857051
0OS9LVX X 2020-02-03,55.865347905721066
0OS9LVX X 2020-02-04,57.67171015018721
0OS9LVX X 2020-02-05,60.232392899795755
0OS9LVX X 2020-02-06,38.631277157649016
0OS9LVX X 2020-02-07,50.2441046793052
0OS9LVX X 2020-02-08,35.413110427945085
0OS9LVX X 2020-02-09,45.12360413411689
0OS9LVX X 2020-02-10,47.56724482191326
0OS9LVX X 2020-02-11,44.43643765383377
0OS9LVX X 2020-02-12,52.877411364811756
0OS9LVX X 2020-02-13,47.77430336349055
0OS9LVX X 2020-02-14,53.53254324466521
0OS9LVX X 2020-02-15,47.183566506160865
0OS9LVX X 2020-02-16,37.53582626747256
0OS9LVX X 2020-02-17,41.21821648086062
0OS9LVX X 2020-02-18,53.24137308322996
0OS9LVX X 2020-02-19,53.69135499383718
0OS9LVX X 2020-02-20,38.01121242736946
0OS9LVX X 2020-02-21,34.34304388464038
0OS9LVX X 2020-02-22,38.49997580164397
0OS9LVX X 2020-02-23,40.193686109756754
0OS9LVX X 2020-02-24,36.132010293306365
0OS9LVX X 2020-02-25,29.692072697336993
0OS9LVX X 2020-02-26,29.053594583545653
0OS9LVX X 2020-02-27,50.229786889022684
0OS9LVX X 2020-02-28,42.89809020390025
0OS9LVX X 2020-02-29,60.1463615588706
0OS9LVX X 2020-03-01,42.148367059800044
0OS9LVX X 2020-03-02,59.73955545252611
0OS9LVX X 2020-03-03,41.90635421412061
0OS9LVX X 2020-03-04,46.71830408803669
0OS9LVX X 2020-03-05,51.277877567542454
0OS9LVX X 2020-03-06,51.91876436770487
0OS9LVX X 2020-03-07,50.26647526507888
0OS9LVX X 2020-03-08,31.93747271018517
0OS9LVX X 2020-03-09,40.482959974228365
0OS9LVX X 2020-03-10,43.72444732971299
0OS9LVX X 2020-03-11,35.413357402325666
0OS9LVX X 2020-03-12,38.46418018811619
0OS9LVX X 2020-03-13,49.54415744621148
0OS9LVX X 2020-03-14,52.8527121728671
0OS9LVX X 2020-03-15,42.98641691012604
0OS9LVX X 2020-03-16,57.11185638413544
0OS9LVX X 2020-03-17,44.25847820505106
0OS9LVX X 2020-03-18,58.28846071359834
0OS9LVX X 2020-03-19,33.200723620870704
0OS9LVX X 2020-03-20,40.61616892099275
0OS9LVX X 2020-03-21,28.930344266366102
0OS9LVX X 2020-03-22,41.99921956099753
0OS9LVX X 2020-03-23,59.45192202871961
0OS9LVX X 2020-03-24,44.70170182344437
0OS9LVX X 2020-03-25,40.837342127743675
0OS9LVX X 2020-03-26,46.93227428808816
0OS9LVX X 2020-03-27,41.18661965749001
0OS9LVX X 2020-03-28,37.156630639742914
0OS9LVX X 2020-03-29,46.38786263283029
0OS9LVX X 2020-03-30,53.697618610269124
0OS9LVX X 2020-03-31,60.221314279973726
0OS9LVX X 2020-04-01,62.22321271669673
0OS9LVX X 2020-04-02,46.727294921014106
0OS9LVX X 2020-04-03,58.174929523809034
0OS9LVX X 2020-04-04,91.57103683407864
0Q2LTOG X 2020-01-02,141.7207198411658
0Q2LTOG X 2020-01-03,108.93043018180795
0Q2LTOG X 2020-01-04,130.7539713790846
0Q2LTOG X 2020-01-05,140.4475996807872
0Q2LTOG X 2020-01-06,76.0530183422226
0Q2LTOG X 2020-01-07,42.58574450371058
0Q2LTOG X 2020-01-08,35.406953773022096
0Q2LTOG X 2020-01-09,115.51758565238144
0Q2LTOG X 2020-01-10,112.27866656823865
0Q2LTOG X 2020-01-11,113.32951033607897
0Q2LTOG X 2020-01-12,88.88157524644842
0Q2LTOG X 2020-01-13,41.64963010404159
0Q2LTOG X 2020-01-14,79.14175863870999
0Q2LTOG X 2020-01-15,85.62214100818386
0Q2LTOG X 2020-01-16,75.76285325371644
0Q2LTOG X 2020-01-17,127.80769593691264
0Q2LTOG X 2020-01-18,94.20789232897282
0Q2LTOG X 2020-01-19,145.2039050887464
0Q2LTOG X 2020-01-20,139.81752512550608
0Q2LTOG X 2020-01-21,97.48559491795808
0Q2LTOG X 2020-01-22,115.40271018620963
0Q2LTOG X 2020-01-23,101.43016810171889
0Q2LTOG X 2020-01-24,100.73675192120044
0Q2LTOG X 2020-01-25,76.87991165706285
0Q2LTOG X 2020-01-26,96.78767729850696
0Q2LTOG X 2020-01-27,48.59050083153973
0Q2LTOG X 2020-01-28,61.03729065741298
0Q2LTOG X 2020-01-29,91.2583625266578
0Q2LTOG X 2020-01-30,82.57205179289426
0Q2LTOG X 2020-01-31,130.14960652645598
0Q2LTOG X 2020-02-01,113.11069312258432
0Q2LTOG X 2020-02-02,114.85484917474238
0Q2LTOG X 2020-02-03,74.93444436067178
0Q2LTOG X 2020-02-04,79.56261174350843
0Q2LTOG X 2020-02-05,50.53245547835163
0Q2LTOG X 2020-02-06,72.41217246804742
0Q2LTOG X 2020-02-07,66.199691103032
0Q2LTOG X 2020-02-08,86.5103949933744
0Q2LTOG X 2020-02-09,65.66558415384648
0Q2LTOG X 2020-02-10,92.21608895072981
0Q2LTOG X 2020-02-11,108.09335644769105
0Q2LTOG X 2020-02-12,53.824189454188364
0Q2LTOG X 2020-02-13,124.8511221074851
0Q2LTOG X 2020-02-14,111.80199276243097
0Q2LTOG X 2020-02-15,54.52034191041848
0Q2LTOG X 2020-02-16,46.45866501463168
0Q2LTOG X 2020-02-17,28.683237442723083
0Q2LTOG X 2020-02-18,42.97734379756508
0Q2LTOG X 2020-02-19,163.75493504956535
0Q2LTOG X 2020-02-20,135.97460874028238
0Q2LTOG X 2020-02-21,116.2791271939104
0Q2LTOG X 2020-02-22,91.59268767239253
0Q2LTOG X 2020-02-23,72.75659611753035
0Q2LTOG X 2020-02-24,77.20632983218783
0Q2LTOG X 2020-02-25,43.13718806173743
0Q2LTOG X 2020-02-26,63.82064385431626
0Q2LTOG X 2020-02-27,83.32874967453348
0Q2LTOG X 2020-02-28,100.47242607893062
0Q2LTOG X 2020-02-29,61.2241258738387
0Q2LTOG X 2020-03-01,88.44200400753422
0Q2LTOG X 2020-03-02,78.30558816088009
0Q2LTOG X 2020-03-03,131.25171330946094
0Q2LTOG X 2020-03-04,67.9632472543896
0Q2LTOG X 2020-03-05,78.22786774062624
0Q2LTOG X 2020-03-06,107.9364830531994
0Q2LTOG X 2020-03-07,89.50402243807441
0Q2LTOG X 2020-03-08,88.88911150892564
0Q2LTOG X 2020-03-09,137.36581618655993
0Q2LTOG X 2020-03-10,58.89923996463106
0Q2LTOG X 2020-03-11,44.266804979545164
0Q2LTOG X 2020-03-12,46.59402803827546
0Q2LTOG X 2020-03-13,41.103555880303816
0Q2LTOG X 2020-03-14,72.83581821500277
0Q2LTOG X 2020-03-15,37.166729583069056
0Q2LTOG X 2020-03-16,42.14733853671885
0Q2LTOG X 2020-03-17,85.56849682712023
0Q2LTOG X 2020-03-18,71.26286232282318
0Q2LTOG X 2020-03-19,56.80511155777619
0Q2LTOG X 2020-03-20,64.5529261365719
0Q2LTOG X 2020-03-21,101.89031766650683
0Q2LTOG X 2020-03-22,54.76945331088215
0Q2LTOG X 2020-03-23,67.80847252929034
0Q2LTOG X 2020-03-24,82.38033992490429
0Q2LTOG X 2020-03-25,96.43014515600206
0Q2LTOG X 2020-03-26,79.31527224194846
0Q2LTOG X 2020-03-27,44.660574409586346
0Q2LTOG X 2020-03-28,41.77648643982253
0Q2LTOG X 2020-03-29,67.13741345583539
0Q2LTOG X 2020-03-30,91.05438558523456
